"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"3238","FDO40",17.1,"Low Fat",0.032600958,"Frozen Foods",150.4392,"OUT013",1987,"High","Tier 3","Supermarket Type1",3238
"3241","FDD05",19.35,"Low Fat",0.016608334,"Frozen Foods",120.0098,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3241
"3243","DRE27",11.85,"low fat",0.133211023,"Dairy",95.8726,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3243
"3244","FDO11",8,"Regular",0.030259174,"Breads",250.6092,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3244
"3250","NCL30",18.1,"Low Fat",0.048899701,"Household",126.3336,"OUT013",1987,"High","Tier 3","Supermarket Type1",3250
"3251","FDZ19",6.425,"Low Fat",0.093835595,"Fruits and Vegetables",174.2712,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3251
"3252","FDM45",8.655,"Regular",0.088331849,"Snack Foods",120.8756,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3252
"3253","FDO36",19.7,"Low Fat",0,"Baking Goods",178.666,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3253
"3256","FDP24",20.6,"Low Fat",0.083342202,"Baking Goods",120.1756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3256
"3257","FDF46",7.07,"LF",0.093593225,"Snack Foods",115.1834,"OUT013",1987,"High","Tier 3","Supermarket Type1",3257
"3260","FDJ26",15.3,"Regular",0.084694653,"Canned",212.7218,"OUT013",1987,"High","Tier 3","Supermarket Type1",3260
"3262","FDY15",18.25,"Regular",0.170685888,"Dairy",155.163,"OUT013",1987,"High","Tier 3","Supermarket Type1",3262
"3266","FDP31",21.1,"Regular",0.161756055,"Fruits and Vegetables",65.7168,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3266
"3267","FDH45",15.1,"Regular",0.1055789,"Fruits and Vegetables",42.4796,"OUT013",1987,"High","Tier 3","Supermarket Type1",3267
"3269","FDW31",11.35,"Regular",0.043149943,"Fruits and Vegetables",198.5742,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3269
"3270","FDA57",18.85,"Low Fat",0.039643601,"Snack Foods",41.448,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3270
"3271","NCE55",8.92,"Low Fat",0.129903926,"Household",176.637,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3271
"3273","FDC59",16.7,"Regular",0.054583442,"Starchy Foods",64.6168,"OUT013",1987,"High","Tier 3","Supermarket Type1",3273
"3274","FDA22",7.435,"Low Fat",0.084382084,"Starchy Foods",167.9158,"OUT013",1987,"High","Tier 3","Supermarket Type1",3274
"3275","FDK52",18.25,"Low Fat",0.079203863,"Frozen Foods",224.9062,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3275
"3276","NCM26",20.5,"Low Fat",0.023143199,"Others",152.934,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3276
"3277","NCT53",5.4,"Low Fat",0.048107159,"Health and Hygiene",166.3526,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3277
"3278","FDW45",18,"Low Fat",0.039169904,"Snack Foods",149.0418,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3278
"3279","NCI18",18.35,"Low Fat",0.014021376,"Household",222.5746,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3279
"3280","FDE38",6.52,"Low Fat",0.044788872,"Canned",164.0842,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3280
"3285","FDB44",6.655,"Low Fat",0.016985198,"Fruits and Vegetables",211.0586,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3285
"3286","FDF28",15.7,"Regular",0.037833211,"Frozen Foods",126.1046,"OUT013",1987,"High","Tier 3","Supermarket Type1",3286
"3287","FDE39",7.89,"Low Fat",0.036104434,"Dairy",117.1782,"OUT013",1987,"High","Tier 3","Supermarket Type1",3287
"3288","FDT37",14.15,"Low Fat",0.035413843,"Canned",253.0014,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3288
"3290","FDO40",17.1,"Low Fat",0.032621941,"Frozen Foods",150.9392,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3290
"3298","FDS60",20.85,"Low Fat",0.032498972,"Baking Goods",181.266,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3298
"3300","FDK43",9.8,"LF",0.026840766,"Meat",126.902,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3300
"3301","FDN25",7.895,"Regular",0.061175535,"Breakfast",58.6588,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3301
"3302","FDE53",10.895,"Low Fat",0.026921951,"Frozen Foods",104.928,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3302
"3303","FDB22",8.02,"Low Fat",0.111347923,"Snack Foods",155.6998,"OUT013",1987,"High","Tier 3","Supermarket Type1",3303
"3305","FDX35",5.035,"Regular",0.079895432,"Breads",227.0036,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3305
"3306","NCG54",12.1,"Low Fat",0.079930344,"Household",169.7106,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3306
"3307","FDH27",7.075,"Low Fat",0.058335906,"Dairy",145.8128,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3307
"3308","NCK42",7.475,"Low Fat",0.01310911,"Household",215.4192,"OUT013",1987,"High","Tier 3","Supermarket Type1",3308
"3309","FDS25",6.885,"Regular",0.14022623,"Canned",108.8228,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3309
"3310","FDI10",8.51,"Regular",0.078723713,"Snack Foods",172.4422,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3310
"3311","FDU35",6.44,"Low Fat",0.079200387,"Breads",100.47,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3311
"3313","DRK23",8.395,"Low Fat",0.071963037,"Hard Drinks",251.804,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3313
"3315","FDY02",8.945,"Regular",0.087782193,"Dairy",261.791,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3315
"3316","FDM60",10.8,"Regular",0.048134189,"Baking Goods",40.3138,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3316
"3319","NCQ30",7.725,"Low Fat",0.029190711,"Household",122.4414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3319
"3321","FDU01",20.25,"Regular",0.011985289,"Canned",184.7924,"OUT013",1987,"High","Tier 3","Supermarket Type1",3321
"3322","FDR39",20.35,"Low Fat",0.083783437,"Meat",180.7292,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3322
"3323","FDO08",11.1,"Regular",0.053775381,"Fruits and Vegetables",165.7526,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3323
"3325","NCZ29",15,"Low Fat",0.071357962,"Health and Hygiene",127.4362,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3325
"3328","NCU53",5.485,"Low Fat",0.042925965,"Health and Hygiene",164.5842,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3328
"3329","NCW30",5.21,"Low Fat",0.011000735,"Household",258.0962,"OUT013",1987,"High","Tier 3","Supermarket Type1",3329
"3332","FDW15",15.35,"Regular",0.055199283,"Meat",146.4734,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3332
"3335","FDN48",13.35,"Low Fat",0.06495073,"Baking Goods",92.5804,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3335
"3336","NCA17",20.6,"Low Fat",0.045488814,"Health and Hygiene",149.9392,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3336
"3337","NCN54",20.35,"Low Fat",0.021308724,"Household",79.2328,"OUT013",1987,"High","Tier 3","Supermarket Type1",3337
"3338","FDP22",14.65,"Regular",0.099049679,"Snack Foods",49.7666,"OUT013",1987,"High","Tier 3","Supermarket Type1",3338
"3339","NCB54",8.76,"Low Fat",0.050043246,"Health and Hygiene",126.2336,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3339
"3344","FDE26",9.3,"Low Fat",0.088988939,"Canned",144.0786,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3344
"3345","NCS38",8.6,"Low Fat",0,"Household",113.1176,"OUT013",1987,"High","Tier 3","Supermarket Type1",3345
"3346","NCJ54",9.895,"Low Fat",0,"Household",230.4642,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3346
"3348","FDN45",19.35,"Low Fat",0.11858387,"Snack Foods",224.4088,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3348
"3349","FDU43",19.35,"Regular",0.058043379,"Fruits and Vegetables",239.8564,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3349
"3351","NCC07",19.6,"Low Fat",0.024048716,"Household",104.9964,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3351
"3354","FDU55",16.2,"Low Fat",0.035904485,"Fruits and Vegetables",258.6278,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3354
"3355","FDX59",10.195,"Low Fat",0.051651503,"Breads",35.2558,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3355
"3356","FDR52",12.65,"Regular",0.076162818,"Frozen Foods",190.7846,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3356
"3357","NCP17",19.35,"Low Fat",0.027691308,"Health and Hygiene",63.3168,"OUT013",1987,"High","Tier 3","Supermarket Type1",3357
"3359","NCT17",10.8,"Low Fat",0.041930938,"Health and Hygiene",188.0214,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3359
"3360","FDO10",13.65,"Regular",0,"Snack Foods",57.7588,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3360
"3361","FDE32",20.7,"Low Fat",0.048834717,"Fruits and Vegetables",36.5506,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3361
"3363","FDH02",7.27,"reg",0.020777214,"Canned",88.8488,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3363
"3364","FDK60",16.5,"Regular",0.093786169,"Baking Goods",98.9068,"OUT013",1987,"High","Tier 3","Supermarket Type1",3364
"3368","FDO48",15,"Regular",0.026882496,"Baking Goods",222.6456,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3368
"3369","FDZ39",19.7,"Regular",0.018052793,"Meat",103.399,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3369
"3371","FDC50",15.85,"Low Fat",0.136384322,"Canned",94.8094,"OUT013",1987,"High","Tier 3","Supermarket Type1",3371
"3372","FDP39",12.65,"Low Fat",0.069411836,"Meat",51.5324,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3372
"3373","DRG15",6.13,"Low Fat",0.077048493,"Dairy",60.0536,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3373
"3374","FDP10",19,"Low Fat",0.128611924,"Snack Foods",104.1622,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3374
"3380","FDE53",10.895,"Low Fat",0.026875077,"Frozen Foods",107.028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3380
"3381","FDR25",17,"Regular",0.139495548,"Canned",266.5884,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3381
"3382","FDW50",13.1,"Low Fat",0.075578048,"Dairy",165.7158,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3382
"3383","FDS09",8.895,"Regular",0.081214552,"Snack Foods",51.4008,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3383
"3385","FDU51",20.2,"Regular",0.096513676,"Meat",178.7028,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3385
"3386","FDF28",15.7,"Regular",0.038018966,"Frozen Foods",126.1046,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3386
"3387","NCY30",20.25,"Low Fat",0.02605898,"Household",179.6976,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3387
"3390","NCF30",17,"Low Fat",0.126139002,"Household",125.9362,"OUT013",1987,"High","Tier 3","Supermarket Type1",3390
"3392","FDW37",19.2,"Low Fat",0,"Canned",89.2488,"OUT013",1987,"High","Tier 3","Supermarket Type1",3392
"3393","FDD11",12.85,"Low Fat",0.030664334,"Starchy Foods",254.404,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3393
"3394","DRH39",20.7,"Low Fat",0.093067785,"Dairy",75.567,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3394
"3395","FDA36",5.985,"Low Fat",0.005675194,"Baking Goods",184.1924,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3395
"3396","NCG43",20.2,"Low Fat",0.07435487,"Household",92.4462,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3396
"3397","FDF02",16.2,"low fat",0.103453599,"Canned",103.699,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3397
"3402","FDO51",6.785,"Regular",0.041974545,"Meat",42.3112,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3402
"3403","NCQ42",20.35,"Low Fat",0.039268205,"Household",128.4678,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3403
"3404","NCM41",16.5,"Low Fat",0.035655991,"Health and Hygiene",91.212,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3404
"3406","DRF60",10.8,"Low Fat",0.052068722,"Soft Drinks",236.4564,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3406
"3407","FDJ27",17.7,"Regular",0.121852987,"Meat",101.4674,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3407
"3408","FDQ14",9.27,"Low Fat",0.061735873,"Dairy",150.805,"OUT013",1987,"High","Tier 3","Supermarket Type1",3408
"3410","NCQ02",12.6,"Low Fat",0.007456464,"Household",188.6556,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3410
"3411","FDJ33",8.895,"Regular",0.088459496,"Snack Foods",124.873,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3411
"3413","DRE01",10.1,"LF",0.16741508,"Soft Drinks",241.2512,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3413
"3416","NCX53",20.1,"Low Fat",0.014937838,"Health and Hygiene",141.2154,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3416
"3417","FDZ39",19.7,"Regular",0.018009769,"Meat",103.699,"OUT013",1987,"High","Tier 3","Supermarket Type1",3417
"3418","NCP42",8.51,"Low Fat",0.016097309,"Household",195.3478,"OUT013",1987,"High","Tier 3","Supermarket Type1",3418
"3419","FDJ14",10.3,"Regular",0.050061008,"Canned",81.296,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3419
"3420","FDK04",7.36,"Low Fat",0.052393366,"Frozen Foods",55.3588,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3420
"3422","FDS09",8.895,"Regular",0.081418801,"Snack Foods",51.7008,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3422
"3423","FDZ02",6.905,"Regular",0.038147426,"Dairy",99.6726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3423
"3424","FDD35",12.15,"LF",0.02596979,"Starchy Foods",121.344,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3424
"3427","FDF20",12.85,"Low Fat",0.033213888,"Fruits and Vegetables",195.2768,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3427
"3428","NCO41",12.5,"Low Fat",0.018925644,"Health and Hygiene",97.3384,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3428
"3432","DRM35",9.695,"Low Fat",0.070444556,"Hard Drinks",179.4344,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3432
"3433","DRN36",15.2,"Low Fat",0.050382246,"Soft Drinks",94.2752,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3433
"3434","FDQ13",11.1,"Low Fat",0.010641608,"Canned",84.0908,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3434
"3436","NCD43",8.85,"Low Fat",0,"Household",104.3964,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3436
"3437","FDA51",8.05,"Regular",0.165350432,"Dairy",114.2518,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3437
"3439","NCZ17",12.15,"Low Fat",0.079555138,"Health and Hygiene",39.4506,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3439
"3441","FDW34",9.6,"Low Fat",0.035634451,"Snack Foods",242.917,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3441
"3443","FDS09",8.895,"Regular",0.081088481,"Snack Foods",50.2008,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3443
"3444","FDS48",15.15,"Low Fat",0.027892415,"Baking Goods",150.9708,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3444
"3445","FDL44",18.25,"Low Fat",0.012294203,"Fruits and Vegetables",162.8894,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3445
"3446","DRF48",5.73,"Low Fat",0.052012483,"Soft Drinks",187.5898,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3446
"3447","FDA14",16.1,"Low Fat",0,"Dairy",147.876,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3447
"3448","NCD30",19.7,"LF",0.026891006,"Household",96.5726,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3448
"3450","NCG06",16.35,"Low Fat",0.029439793,"Household",258.5646,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3450
"3451","DRZ24",7.535,"Low Fat",0.081772054,"Soft Drinks",120.444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3451
"3454","FDE10",6.67,"Regular",0.089931111,"Snack Foods",130.0626,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3454
"3456","FDM12",16.7,"Regular",0.070201806,"Baking Goods",187.9214,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3456
"3457","FDE24",14.85,"Low Fat",0.093607933,"Baking Goods",140.4812,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3457
"3462","FDR22",19.35,"reg",0.018559094,"Snack Foods",113.1544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3462
"3464","FDY39",5.305,"Regular",0.047028693,"Meat",185.3608,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3464
"3465","FDV36",18.7,"Low Fat",0.026342897,"Baking Goods",125.702,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3465
"3470","FDU40",20.85,"Low Fat",0.037462127,"Frozen Foods",194.2478,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3470
"3472","DRF15",18.35,"Low Fat",0.03320771,"Dairy",151.834,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3472
"3475","FDS49",9,"Low Fat",0.079345519,"Canned",77.0644,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3475
"3476","FDV22",14.85,"Regular",0.009938784,"Snack Foods",157.863,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3476
"3477","NCV42",6.26,"Low Fat",0.031421979,"Household",109.3228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3477
"3478","FDX26",17.7,"Low Fat",0.087808521,"Dairy",184.3292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3478
"3479","FDI33",16.5,"Low Fat",0.028534583,"Snack Foods",89.8146,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3479
"3480","FDZ14",7.71,"Regular",0.047662684,"Dairy",121.0756,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3480
"3481","FDG10",6.63,"Regular",0.010930195,"Snack Foods",56.3588,"OUT013",1987,"High","Tier 3","Supermarket Type1",3481
"3482","FDM38",5.885,"Regular",0.09314922,"Canned",50.7982,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3482
"3484","FDH46",6.935,"Regular",0.04127448,"Snack Foods",101.6332,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3484
"3485","FDN13",18.6,"Low Fat",0.152677702,"Breakfast",99.9358,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3485
"3486","FDU57",8.27,"Regular",0.089537252,"Snack Foods",149.7708,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3486
"3487","NCI06",11.3,"Low Fat",0.04771769,"Household",179.666,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3487
"3492","FDV59",13.35,"Low Fat",0.047987076,"Breads",217.0166,"OUT013",1987,"High","Tier 3","Supermarket Type1",3492
"3493","FDB49",8.3,"Regular",0.03014565,"Baking Goods",100.5384,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3493
"3494","FDD58",7.76,"low fat",0.059444518,"Snack Foods",101.37,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3494
"3495","DRN59",15,"Low Fat",0.064141622,"Hard Drinks",45.306,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3495
"3496","FDX48",17.75,"Regular",0.037946799,"Baking Goods",153.3656,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3496
"3497","FDQ11",5.695,"Regular",0.067806182,"Breads",255.1988,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3497
"3498","FDY12",9.8,"Regular",0.140829653,"Baking Goods",52.5008,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3498
"3504","DRB13",6.115,"Regular",0.007073035,"Soft Drinks",189.753,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3504
"3505","FDS21",19.85,"Regular",0.020872204,"Snack Foods",62.4194,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3505
"3507","NCE55",8.92,"Low Fat",0.129820371,"Household",176.137,"OUT013",1987,"High","Tier 3","Supermarket Type1",3507
"3509","FDS12",9.1,"Low Fat",0.174389257,"Baking Goods",125.7362,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3509
"3512","FDB60",9.3,"LF",0.028522089,"Baking Goods",195.0136,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3512
"3515","DRF25",9,"Low Fat",0.039083816,"Soft Drinks",35.419,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3515
"3519","NCK42",7.475,"Low Fat",0.013117547,"Household",214.3192,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3519
"3523","FDZ50",12.8,"Regular",0.079398454,"Dairy",184.5608,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3523
"3524","FDC04",15.6,"Low Fat",0.044985646,"Dairy",242.4854,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3524
"3525","FDF50",4.905,"Low Fat",0,"Canned",195.9768,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3525
"3527","FDK46",9.6,"LF",0.051457663,"Snack Foods",258.962,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3527
"3528","FDZ56",16.25,"LF",0.025841822,"Fruits and Vegetables",168.9474,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3528
"3529","FDY60",10.5,"Regular",0,"Baking Goods",143.5128,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3529
"3530","FDB10",10,"Low Fat",0.067195414,"Snack Foods",236.859,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3530
"3532","FDU58",6.61,"Regular",0.029056831,"Snack Foods",186.9898,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3532
"3533","FDH02",7.27,"Regular",0.020781144,"Canned",88.7488,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3533
"3534","FDP48",7.52,"Regular",0.043986578,"Baking Goods",182.295,"OUT013",1987,"High","Tier 3","Supermarket Type1",3534
"3535","FDI46",9.5,"Low Fat",0.07433121,"Snack Foods",251.9724,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3535
"3536","FDW56",7.68,"Low Fat",0.070841281,"Fruits and Vegetables",193.1162,"OUT013",1987,"High","Tier 3","Supermarket Type1",3536
"3539","FDK24",9.195,"Low Fat",0.10121065,"Baking Goods",44.4744,"OUT013",1987,"High","Tier 3","Supermarket Type1",3539
"3543","FDL32",15.7,"Regular",0.122965811,"Fruits and Vegetables",113.2544,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3543
"3544","FDA28",16.1,"Regular",0.047876203,"Frozen Foods",126.0362,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3544
"3545","FDY36",12.3,"Low Fat",0.009448862,"Baking Goods",74.538,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3545
"3546","FDP32",6.65,"Low Fat",0.088026614,"Fruits and Vegetables",127.2678,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3546
"3547","FDL50",12.15,"Regular",0.042313078,"Canned",123.2046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3547
"3548","DRC24",17.85,"Low Fat",0.024859869,"Soft Drinks",151.7998,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3548
"3551","NCV18",6.775,"Low Fat",0.105158282,"Household",84.925,"OUT013",1987,"High","Tier 3","Supermarket Type1",3551
"3552","FDX07",19.2,"Regular",0.022918812,"Fruits and Vegetables",183.995,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3552
"3554","NCI31",20,"Low Fat",0.08125948,"Others",36.819,"OUT013",1987,"High","Tier 3","Supermarket Type1",3554
"3555","FDK14",6.98,"Low Fat",0.041169697,"Canned",83.2934,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3555
"3557","NCF54",18,"Low Fat",0.047450712,"Household",173.2422,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3557
"3559","FDD53",16.2,"Low Fat",0.044222497,"Frozen Foods",43.5454,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3559
"3562","FDR40",9.1,"Regular",0.008032868,"Frozen Foods",79.1618,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3562
"3564","FDT10",16.7,"Regular",0.062032774,"Snack Foods",60.6562,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3564
"3565","FDY32",7.605,"Low Fat",0.129133491,"Fruits and Vegetables",163.721,"OUT013",1987,"High","Tier 3","Supermarket Type1",3565
"3566","FDN50",16.85,"reg",0.026514812,"Canned",93.312,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3566
"3569","NCD07",9.1,"Low Fat",0.055418261,"Household",112.0518,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3569
"3570","FDS02",10.195,"Regular",0,"Dairy",196.7794,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3570
"3571","DRN59",15,"Low Fat",0.064402907,"Hard Drinks",48.306,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3571
"3572","DRB24",8.785,"LF",0.020560102,"Soft Drinks",155.5656,"OUT013",1987,"High","Tier 3","Supermarket Type1",3572
"3574","DRB01",7.39,"Low Fat",0.082574393,"Soft Drinks",190.253,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",3574
"3575","FDR47",17.85,"LF",0.087468656,"Breads",195.7794,"OUT046",1997,"Small","Tier 1","Supermarket Type1",3575
"3579","FDS10",19.2,"Low Fat",0.035240292,"Snack Foods",178.7318,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3579
"3580","FDN52",9.395,"Regular",0.131545005,"Frozen Foods",87.3198,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3580
"3581","FDZ48",17.75,"Low Fat",0.075896411,"Baking Goods",113.3544,"OUT013",1987,"High","Tier 3","Supermarket Type1",3581
"3582","FDJ48",11.3,"Low Fat",0.056522558,"Baking Goods",248.6118,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3582
"3585","FDL32",15.7,"Regular",0.122443776,"Fruits and Vegetables",111.3544,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3585
"3586","FDZ12",9.17,"Low Fat",0.102959345,"Baking Goods",142.147,"OUT035",2004,"Small","Tier 2","Supermarket Type1",3586
"3589","FDY22",16.5,"Regular",0.159587755,"Snack Foods",142.6128,"OUT013",1987,"High","Tier 3","Supermarket Type1",3589
"3590","FDZ38",17.6,"Low Fat",0.008013458,"Dairy",170.7422,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",3590
